image_id,class_name,file_name,image_path,relative_path,suffix
IMG_000055,a1,a1_148.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_148.png,a1\a1_148.png,.png
IMG_000056,a1,a1_149.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_149.jpg,a1\a1_149.jpg,.jpg
IMG_000057,a1,a1_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_15.png,a1\a1_15.png,.png
IMG_000058,a1,a1_150.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_150.jpg,a1\a1_150.jpg,.jpg
IMG_000059,a1,a1_151.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_151.jpg,a1\a1_151.jpg,.jpg
IMG_000060,a1,a1_152.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_152.jpg,a1\a1_152.jpg,.jpg
IMG_000061,a1,a1_153.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_153.png,a1\a1_153.png,.png
IMG_000062,a1,a1_154.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_154.jpg,a1\a1_154.jpg,.jpg
IMG_000063,a1,a1_155.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_155.jpg,a1\a1_155.jpg,.jpg
IMG_000064,a1,a1_156.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_156.jpg,a1\a1_156.jpg,.jpg
IMG_000065,a1,a1_157.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_157.jpg,a1\a1_157.jpg,.jpg
IMG_000066,a1,a1_158.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_158.jpg,a1\a1_158.jpg,.jpg
IMG_000067,a1,a1_159.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_159.jpg,a1\a1_159.jpg,.jpg
IMG_000068,a1,a1_16.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_16.jpg,a1\a1_16.jpg,.jpg
IMG_000069,a1,a1_160.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_160.jpg,a1\a1_160.jpg,.jpg
IMG_000070,a1,a1_161.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_161.jpg,a1\a1_161.jpg,.jpg
IMG_000071,a1,a1_162.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_162.jpg,a1\a1_162.jpg,.jpg
IMG_000072,a1,a1_163.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_163.jpg,a1\a1_163.jpg,.jpg
IMG_000073,a1,a1_164.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_164.jpg,a1\a1_164.jpg,.jpg
IMG_000074,a1,a1_165.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_165.jpg,a1\a1_165.jpg,.jpg
IMG_000075,a1,a1_166.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_166.jpg,a1\a1_166.jpg,.jpg
IMG_000076,a1,a1_17.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_17.jpg,a1\a1_17.jpg,.jpg
IMG_000077,a1,a1_18.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_18.jpg,a1\a1_18.jpg,.jpg
IMG_000078,a1,a1_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_19.jpg,a1\a1_19.jpg,.jpg
IMG_000079,a1,a1_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_2.jpg,a1\a1_2.jpg,.jpg
IMG_000080,a1,a1_20.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_20.jpg,a1\a1_20.jpg,.jpg
IMG_000081,a1,a1_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_21.png,a1\a1_21.png,.png
IMG_000082,a1,a1_22.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_22.jpg,a1\a1_22.jpg,.jpg
IMG_000083,a1,a1_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_23.png,a1\a1_23.png,.png
IMG_000084,a1,a1_24.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_24.jpg,a1\a1_24.jpg,.jpg
IMG_000085,a1,a1_25.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_25.jpg,a1\a1_25.jpg,.jpg
IMG_000086,a1,a1_26.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_26.jpg,a1\a1_26.jpg,.jpg
IMG_000087,a1,a1_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_27.png,a1\a1_27.png,.png
IMG_000088,a1,a1_28.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_28.jpg,a1\a1_28.jpg,.jpg
IMG_000089,a1,a1_29.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_29.jpg,a1\a1_29.jpg,.jpg
IMG_000090,a1,a1_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_3.jpg,a1\a1_3.jpg,.jpg
IMG_000091,a1,a1_30.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_30.jpg,a1\a1_30.jpg,.jpg
IMG_000092,a1,a1_31.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_31.png,a1\a1_31.png,.png
IMG_000093,a1,a1_32.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_32.jpg,a1\a1_32.jpg,.jpg
IMG_000094,a1,a1_33.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_33.jpg,a1\a1_33.jpg,.jpg
IMG_000095,a1,a1_34.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_34.jpg,a1\a1_34.jpg,.jpg
IMG_000096,a1,a1_35.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_35.jpg,a1\a1_35.jpg,.jpg
IMG_000097,a1,a1_36.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_36.jpg,a1\a1_36.jpg,.jpg
IMG_000098,a1,a1_37.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_37.png,a1\a1_37.png,.png
IMG_000099,a1,a1_38.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_38.jpg,a1\a1_38.jpg,.jpg
IMG_000100,a1,a1_39.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_39.png,a1\a1_39.png,.png
IMG_000101,a1,a1_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_4.jpg,a1\a1_4.jpg,.jpg
IMG_000102,a1,a1_40.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_40.jpg,a1\a1_40.jpg,.jpg
IMG_000103,a1,a1_41.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_41.jpg,a1\a1_41.jpg,.jpg
IMG_000104,a1,a1_42.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_42.jpg,a1\a1_42.jpg,.jpg
IMG_000105,a1,a1_43.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_43.jpg,a1\a1_43.jpg,.jpg
IMG_000106,a1,a1_44.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_44.jpg,a1\a1_44.jpg,.jpg
IMG_000107,a1,a1_45.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_45.jpg,a1\a1_45.jpg,.jpg
IMG_000108,a1,a1_46.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_46.jpg,a1\a1_46.jpg,.jpg
IMG_000109,a1,a1_47.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_47.png,a1\a1_47.png,.png
IMG_000110,a1,a1_48.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_48.jpg,a1\a1_48.jpg,.jpg
IMG_000111,a1,a1_49.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_49.jpg,a1\a1_49.jpg,.jpg
IMG_000112,a1,a1_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_5.jpg,a1\a1_5.jpg,.jpg
IMG_000113,a1,a1_50.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_50.jpg,a1\a1_50.jpg,.jpg
IMG_000114,a1,a1_51.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_51.jpg,a1\a1_51.jpg,.jpg
IMG_000115,a1,a1_52.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_52.jpg,a1\a1_52.jpg,.jpg
IMG_000116,a1,a1_53.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_53.jpg,a1\a1_53.jpg,.jpg
IMG_000117,a1,a1_54.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_54.jpg,a1\a1_54.jpg,.jpg
IMG_000118,a1,a1_55.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_55.jpg,a1\a1_55.jpg,.jpg
IMG_000119,a1,a1_56.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_56.jpg,a1\a1_56.jpg,.jpg
IMG_000120,a1,a1_57.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_57.jpg,a1\a1_57.jpg,.jpg
IMG_000121,a1,a1_58.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_58.jpg,a1\a1_58.jpg,.jpg
IMG_000122,a1,a1_59.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_59.jpg,a1\a1_59.jpg,.jpg
IMG_000123,a1,a1_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_6.jpg,a1\a1_6.jpg,.jpg
IMG_000124,a1,a1_60.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_60.jpg,a1\a1_60.jpg,.jpg
IMG_000125,a1,a1_61.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_61.jpg,a1\a1_61.jpg,.jpg
IMG_000126,a1,a1_62.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_62.jpg,a1\a1_62.jpg,.jpg
IMG_000127,a1,a1_63.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_63.jpg,a1\a1_63.jpg,.jpg
