image_id,image_path,true_gardiner_code,true_name,source_museum,object_title,object_id,object_url,license,source_type,note,full_image_path,is_in_model_classes,status,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
DP226728_M17_002,met_neferiu_cropped_signs/DP226728_M17_002.png,M17,reed leaf,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_M17_002.png,True,success,M17,0.991668,True,True,True,M17|H6|Z1|F35|Y1,0.991668|0.002575|0.001003|0.000928|0.000312
DP261896_M17_001,met_neferiu_cropped_signs/DP261896_M17_001.png,M17,reed leaf,Unknown / downloaded image,Unknown,DP261896,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP261896_M17_001.png,True,success,M17,0.996528,True,True,True,M17|S29|M23|H6|X8,0.996528|0.000592|0.000512|0.000370|0.000219
MET2026_M17_001,met_neferiu_cropped_signs/MET2026_M17_001.png,M17,reed leaf,The Met,Stela,20.2.6,https://www.metmuseum.org/art/collection/search/545752,Public Domain,relief,manually cropped from The Met stela 20.2.6,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET2026_M17_001.png,True,success,M17,0.999434,True,True,True,M17|H6|S29|Y1|F35,0.999434|0.000109|0.000065|0.000060|0.000053
MET543863_M17_003,met_neferiu_cropped_signs/MET543863_M17_003.png,M17,reed leaf,The Met,False Door of the Royal Sealer Neferiu,543863,https://www.metmuseum.org/art/collection/search/543863,Public Domain,false door relief,manually cropped from The Met false door of Neferiu,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET543863_M17_003.png,True,success,Z4,0.293776,False,True,True,Z4|M17|Y4|S29|D28,0.293776|0.131615|0.101478|0.080692|0.052703
DP322047_N35_001,met_neferiu_cropped_signs/DP322047_N35_001.png,N35,water ripple,Unknown / downloaded image,Unknown,DP322047,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP322047_N35_001.png,True,success,N35,0.998383,True,True,True,N35|O34|Y5|N1|X1,0.998383|0.000102|0.000094|0.000090|0.000078
MET19944964_N35_001.png,met_neferiu_cropped_signs/MET19944964_N35_001.png.png,N35,water ripple,The Met,Relief of hieroglyphic inscription,1994.496.4,https://www.metmuseum.org/art/collection/search/555650,Public Domain,relief,manually cropped from The Met relief of hieroglyphic inscription,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET19944964_N35_001.png.png,True,success,N35,0.998173,True,True,True,N35|I9|X1|Y5|G36,0.998173|0.000209|0.000168|0.000160|0.000087
MET2026_N35_001,met_neferiu_cropped_signs/MET2026_N35_001.png,N35,water ripple,The Met,Stela,20.2.6,https://www.metmuseum.org/art/collection/search/545752,Public Domain,relief,manually cropped from The Met stela 20.2.6,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET2026_N35_001.png,True,success,N35,0.979161,True,True,True,N35|X1|D4|Y5|V31,0.979161|0.006286|0.000776|0.000542|0.000454
MET543863_N35_001,met_neferiu_cropped_signs/MET543863_N35_001.png,N35,water ripple,The Met,False Door of the Royal Sealer Neferiu,543863,https://www.metmuseum.org/art/collection/search/543863,Public Domain,false door relief,manually cropped from The Met false door of Neferiu,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET543863_N35_001.png,True,success,N35,0.934961,True,True,True,N35|Y5|X1|AA15|R4,0.934961|0.027566|0.004265|0.001769|0.001404
MET543863_N35_002,met_neferiu_cropped_signs/MET543863_N35_002.png,N35,water ripple,The Met,False Door of the Royal Sealer Neferiu,543863,https://www.metmuseum.org/art/collection/search/543863,Public Domain,false door relief,manually cropped from The Met false door of Neferiu,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET543863_N35_002.png,True,success,N35,0.999263,True,True,True,N35|V31|N1|X1|Y1,0.999263|0.000120|0.000056|0.000040|0.000029
MET543863_N35_003,met_neferiu_cropped_signs/MET543863_N35_003.png,N35,water ripple,The Met,False Door of the Royal Sealer Neferiu,543863,https://www.metmuseum.org/art/collection/search/543863,Public Domain,false door relief,manually cropped from The Met false door of Neferiu,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET543863_N35_003.png,True,success,N35,0.994917,True,True,True,N35|X1|Y5|N1|AA15,0.994917|0.000686|0.000283|0.000273|0.000181
MET98468_N35_001,met_neferiu_cropped_signs/MET98468_N35_001.png,N35,water ripple,The Met,Stela,98.4.68,https://www.metmuseum.org/art/collection/search/571335,Public Domain,relief,manually cropped from The Met stela 98.4.68,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET98468_N35_001.png,True,success,N35,0.998871,True,True,True,N35|X1|Y5|V31|N1,0.998871|0.000227|0.000043|0.000034|0.000034
REAL_N35_001,met_neferiu_cropped_signs/REAL_N35_001.png,N35,water ripple,Unknown,Unknown,Unknown,Unknown,Unknown,relief,manually cropped external real image,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\REAL_N35_001.png,True,success,N35,0.998194,True,True,True,N35|V31|I9|X1|Y1,0.998194|0.000288|0.000092|0.000076|0.000072
DP226728_S29_001,met_neferiu_cropped_signs/DP226728_S29_001.png,S29,folded cloth,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_S29_001.png,True,success,S29,0.925133,True,True,True,S29|Z1|M17|S38|Z4,0.925133|0.048968|0.013802|0.002391|0.001091
DP226728_S29_002,met_neferiu_cropped_signs/DP226728_S29_002.png,S29,folded cloth,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_S29_002.png,True,success,S29,0.698265,True,True,True,S29|Z1|M17|Z4|Q3,0.698265|0.284560|0.006785|0.002058|0.001489
DP226728_V30_001,met_neferiu_cropped_signs/DP226728_V30_001.png,V30,basket,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_V30_001.png,True,success,V30,0.995917,True,True,True,V30|V31|U7|D21|AA15,0.995917|0.002144|0.000224|0.000161|0.000123
DP226728_V30_002,met_neferiu_cropped_signs/DP226728_V30_002.png,V30,basket,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_V30_002.png,True,success,V30,0.976051,True,True,True,V30|V31|D21|I9|V13,0.976051|0.005978|0.004950|0.001414|0.000890
DP226728_X1_001,met_neferiu_cropped_signs/DP226728_X1_001.png,X1,bread loaf,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_X1_001.png,True,success,X1,0.999783,True,True,True,X1|D21|N33|Q3|AA15,0.999783|0.000045|0.000011|0.000010|0.000008
DP226728_X1_002,met_neferiu_cropped_signs/DP226728_X1_002.png,X1,bread loaf,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_X1_002.png,True,success,X1,0.998764,True,True,True,X1|D21|I9|Q3|AA15,0.998764|0.000347|0.000089|0.000039|0.000038
DP322047_X1_001,met_neferiu_cropped_signs/DP322047_X1_001.png,X1,bread loaf,Unknown / downloaded image,Unknown,DP322047,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP322047_X1_001.png,True,success,X1,0.972250,True,True,True,X1|D21|AA15|I9|I10,0.972250|0.020000|0.001271|0.000368|0.000335
