image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_17.jpg,0,A1,0,A1,0.9980104565620422,True,True,True,A1|A2|G40|M16|N14,0.998010|0.000425|0.000117|0.000092|0.000072
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_33.jpg,0,A1,0,A1,0.9987473487854004,True,True,True,A1|A2|G40|M16|A40,0.998747|0.000285|0.000098|0.000084|0.000050
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_37.png,0,A1,0,A1,0.9967204928398132,True,True,True,A1|M16|A2|G40|N14,0.996720|0.000784|0.000399|0.000322|0.000096
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_43.jpg,0,A1,0,A1,0.993413507938385,True,True,True,A1|A2|M16|G40|X8,0.993414|0.001400|0.000494|0.000283|0.000253
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_47.png,0,A1,0,A1,0.9914820194244385,True,True,True,A1|A2|A40|M16|G40,0.991482|0.001497|0.000975|0.000641|0.000592
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_48.jpg,0,A1,0,A1,0.9388387799263,True,True,True,A1|A2|M16|G40|S3,0.938839|0.012789|0.003207|0.002351|0.002201
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_50.jpg,0,A1,0,A1,0.9970585107803345,True,True,True,A1|A2|M16|G40|Y1,0.997059|0.000320|0.000316|0.000172|0.000106
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_57.jpg,0,A1,0,A1,0.9819654822349548,True,True,True,A1|A2|V28|F1|D2,0.981965|0.002328|0.000987|0.000953|0.000681
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_68.jpg,0,A1,0,A1,0.9991866946220398,True,True,True,A1|G40|A2|M16|L1,0.999187|0.000130|0.000087|0.000074|0.000036
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_69.jpg,0,A1,0,A1,0.9986384510993958,True,True,True,A1|M16|G40|A2|L1,0.998638|0.000311|0.000108|0.000102|0.000076
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_7.jpg,0,A1,0,A1,0.9941883087158203,True,True,True,A1|M16|Y1|A2|L1,0.994188|0.000517|0.000496|0.000394|0.000253
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_71.jpg,0,A1,0,A1,0.9807103276252747,True,True,True,A1|G43|G38|G36|L1,0.980710|0.013636|0.001957|0.000697|0.000409
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_76.jpg,0,A1,0,A1,0.9791441559791565,True,True,True,A1|A2|G43|D2|R4,0.979144|0.003511|0.003214|0.001377|0.000985
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_91.jpg,0,A1,0,A1,0.9993013143539429,True,True,True,A1|A2|A40|G40|M16,0.999301|0.000192|0.000084|0.000056|0.000046
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_96.jpg,0,A1,0,A1,0.9963191747665405,True,True,True,A1|A2|M16|G43|G36,0.996319|0.000278|0.000174|0.000166|0.000143
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_1.jpg,1,A2,1,A2,0.9752717614173889,True,True,True,A2|A40|A1|W25|V28,0.975272|0.010977|0.005212|0.001298|0.000358
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_18.jpg,1,A2,1,A2,0.8336198329925537,True,True,True,A2|A40|D1|W25|E34,0.833620|0.152039|0.001636|0.001235|0.001173
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_23.png,1,A2,18,D58,0.15113584697246552,False,False,False,D58|M12|M23|R4|S3,0.151136|0.071703|0.070787|0.047018|0.046623
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_27.png,1,A2,1,A2,0.33910226821899414,True,True,True,A2|A1|L1|A40|V28,0.339102|0.179477|0.053568|0.038885|0.038060
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_31.jpg,1,A2,1,A2,0.8220422267913818,True,True,True,A2|A1|A40|M16|G40,0.822042|0.148338|0.011549|0.001088|0.000910
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_34.jpg,1,A2,1,A2,0.9930753707885742,True,True,True,A2|A40|A1|F31|D54,0.993075|0.002546|0.002292|0.000288|0.000152
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_12.png,2,A40,2,A40,0.9260373115539551,True,True,True,A40|B1|H1|D1|A2,0.926037|0.026389|0.020147|0.005263|0.004453
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_13.jpg,2,A40,2,A40,0.9596242308616638,True,True,True,A40|H1|A2|D1|X7,0.959624|0.012276|0.007754|0.004458|0.003033
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_14.jpg,2,A40,2,A40,0.9941774606704712,True,True,True,A40|B1|A2|A1|H1,0.994177|0.002524|0.001333|0.000371|0.000200
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_15.png,2,A40,2,A40,0.991614818572998,True,True,True,A40|B1|D1|A2|W19,0.991615|0.003514|0.001415|0.000815|0.000230
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_17.png,2,A40,2,A40,0.9757304191589355,True,True,True,A40|B1|D1|A2|H6,0.975730|0.015170|0.001307|0.000816|0.000621
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_27.jpg,2,A40,2,A40,0.9446485042572021,True,True,True,A40|A2|B1|S3|H6,0.944649|0.025580|0.008061|0.001470|0.001449
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_40.png,2,A40,2,A40,0.8065329194068909,True,True,True,A40|B1|A2|A1|H1,0.806533|0.055877|0.016789|0.015717|0.014545
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_53.png,2,A40,2,A40,0.9562408924102783,True,True,True,A40|B1|H6|A2|D1,0.956241|0.015227|0.011895|0.002012|0.001802
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_54.png,2,A40,2,A40,0.8200346827507019,True,True,True,A40|B1|H6|S3|H1,0.820035|0.105678|0.008374|0.007791|0.007323
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_1.png,3,AA15,3,AA15,0.7041317224502563,True,True,True,AA15|V13|N36|X1|U7,0.704132|0.292095|0.000424|0.000349|0.000349
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_13.png,3,AA15,3,AA15,0.9888727068901062,True,True,True,AA15|V13|X1|N1|N36,0.988873|0.004093|0.002185|0.001109|0.000899
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_19.png,3,AA15,3,AA15,0.9640726447105408,True,True,True,AA15|V13|N36|D21|O1,0.964073|0.034303|0.000394|0.000165|0.000155
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_2.png,3,AA15,3,AA15,0.99349045753479,True,True,True,AA15|V13|X1|N1|I10,0.993490|0.004566|0.000563|0.000377|0.000128
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_3.png,3,AA15,3,AA15,0.9970856308937073,True,True,True,AA15|D46|N1|V13|I10,0.997086|0.000960|0.000859|0.000303|0.000240
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_33.png,3,AA15,3,AA15,0.9507459998130798,True,True,True,AA15|D46|V13|N1|N36,0.950746|0.021155|0.011838|0.001932|0.001605
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_35.png,3,AA15,3,AA15,0.8064748048782349,True,True,True,AA15|V13|N1|N36|Y5,0.806475|0.099271|0.075384|0.006116|0.004029
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_41.png,3,AA15,3,AA15,0.7844692468643188,True,True,True,AA15|X1|D21|D46|V13,0.784469|0.133603|0.043659|0.005353|0.004910
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_46.png,3,AA15,3,AA15,0.9983155727386475,True,True,True,AA15|V13|N1|X1|D21,0.998316|0.000669|0.000330|0.000147|0.000096
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_5.png,3,AA15,69,V13,0.4318265914916992,False,True,True,V13|D46|AA15|Q3|W24,0.431827|0.299606|0.036604|0.023734|0.021366
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_66.png,3,AA15,3,AA15,0.9973502159118652,True,True,True,AA15|V13|N1|N36|X1,0.997350|0.000838|0.000527|0.000520|0.000252
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_71.png,3,AA15,3,AA15,0.9928123354911804,True,True,True,AA15|V13|N36|N1|I10,0.992812|0.006992|0.000046|0.000026|0.000022
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_80.png,3,AA15,3,AA15,0.989351212978363,True,True,True,AA15|V13|N1|X1|D46,0.989351|0.009707|0.000180|0.000175|0.000112
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_91.png,3,AA15,3,AA15,0.8120445013046265,True,True,True,AA15|D21|V13|X1|N1,0.812045|0.134424|0.017498|0.015399|0.002099
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_12.jpg,4,B1,4,B1,0.9146487712860107,True,True,True,B1|H1|D1|A40|H6,0.914649|0.022652|0.007701|0.005922|0.004734
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_17.png,4,B1,4,B1,0.9987930059432983,True,True,True,B1|A40|G43|D1|H6,0.998793|0.000918|0.000027|0.000027|0.000021
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_31.jpg,4,B1,2,A40,0.9272412657737732,False,True,True,A40|B1|A2|D1|I10,0.927241|0.063594|0.002359|0.001192|0.000810
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_33.jpg,4,B1,2,A40,0.4641789197921753,False,True,True,A40|B1|H6|A1|S3,0.464179|0.401882|0.014340|0.014294|0.012230
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_39.jpg,4,B1,4,B1,0.4126737713813782,True,True,True,B1|H6|A40|S38|M12,0.412674|0.105458|0.074509|0.070391|0.037162
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_45.jpg,4,B1,4,B1,0.9943526983261108,True,True,True,B1|A40|H1|D1|H6,0.994353|0.001760|0.001041|0.000404|0.000205
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_6.jpg,4,B1,4,B1,0.9530375599861145,True,True,True,B1|A40|H1|M12|D1,0.953038|0.015184|0.012484|0.001673|0.001092
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_10.png,5,D1,79,X1,0.6072492599487305,False,True,True,X1|D1|N33|D2|S21,0.607249|0.174218|0.118852|0.026890|0.018625
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_17.png,5,D1,5,D1,0.5561198592185974,True,True,True,D1|X1|D2|N33|O49,0.556120|0.372042|0.038297|0.005498|0.002285
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_18.png,5,D1,5,D1,0.38939428329467773,True,True,True,D1|O49|F1|D2|L1,0.389394|0.122847|0.093149|0.086569|0.075547
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_24.png,5,D1,31,H1,0.7763209939002991,False,True,True,H1|D1|I10|A40|D54,0.776321|0.195029|0.007665|0.003662|0.002463
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_1.png,6,D2,70,V28,0.27958884835243225,False,False,True,V28|U23|S38|R14|D2,0.279589|0.157078|0.156308|0.085377|0.032671
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_13.jpg,6,D2,6,D2,0.9987860321998596,True,True,True,D2|D1|Y4|D4|G36,0.998786|0.000402|0.000101|0.000091|0.000069
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_19.png,6,D2,70,V28,0.13093829154968262,False,True,True,V28|S3|D2|L1|S21,0.130938|0.120556|0.105258|0.072417|0.071341
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_2.png,6,D2,6,D2,0.9727370142936707,True,True,True,D2|W19|F1|D1|S3,0.972737|0.011192|0.004244|0.001227|0.001154
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_3.png,6,D2,6,D2,0.997844934463501,True,True,True,D2|D1|M17|H1|F1,0.997845|0.000563|0.000260|0.000208|0.000092
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_33.png,6,D2,6,D2,0.9975441098213196,True,True,True,D2|D1|H1|F1|Y4,0.997544|0.001006|0.000252|0.000156|0.000132
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_35.png,6,D2,6,D2,0.9176527857780457,True,True,True,D2|M17|D21|D1|G43,0.917653|0.008848|0.005839|0.005745|0.004987
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_41.png,6,D2,6,D2,0.9969044327735901,True,True,True,D2|M17|D1|S38|O1,0.996904|0.000432|0.000385|0.000279|0.000178
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_46.png,6,D2,6,D2,0.9988359808921814,True,True,True,D2|D1|X1|U7|I9,0.998836|0.000462|0.000132|0.000098|0.000068
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_5.png,6,D2,6,D2,0.992065966129303,True,True,True,D2|N35|S21|S34|V1,0.992066|0.000855|0.000804|0.000784|0.000699
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_66.png,6,D2,6,D2,0.9425211548805237,True,True,True,D2|U7|G43|I9|M23,0.942521|0.005748|0.005471|0.004245|0.003744
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_71.png,6,D2,6,D2,0.9780611991882324,True,True,True,D2|D1|G43|D4|O49,0.978061|0.010055|0.001315|0.001199|0.000955
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_80.jpg,6,D2,6,D2,0.9957362413406372,True,True,True,D2|S38|V1|S21|S34,0.995736|0.000771|0.000392|0.000235|0.000221
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_91.png,6,D2,6,D2,0.7385349869728088,True,True,True,D2|H1|D1|U7|X1,0.738535|0.192396|0.010558|0.005464|0.004676
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_101.png,7,D21,7,D21,0.9994937181472778,True,True,True,D21|D4|X1|AA15|O1,0.999494|0.000167|0.000035|0.000024|0.000020
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_103.jpg,7,D21,7,D21,0.9993258714675903,True,True,True,D21|D4|O1|AA15|V30,0.999326|0.000116|0.000032|0.000029|0.000027
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_105.png,7,D21,7,D21,0.9697401523590088,True,True,True,D21|D4|V31|X1|V30,0.969740|0.018044|0.000919|0.000765|0.000724
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_107.jpg,7,D21,7,D21,0.99962317943573,True,True,True,D21|D4|X1|F32|V30,0.999623|0.000090|0.000022|0.000013|0.000012
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_113.png,7,D21,7,D21,0.9998962879180908,True,True,True,D21|D4|AA15|V30|X1,0.999896|0.000042|0.000006|0.000005|0.000005
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_119.jpg,7,D21,7,D21,0.9982627034187317,True,True,True,D21|X1|D4|S21|O1,0.998263|0.000369|0.000163|0.000087|0.000047
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_121.png,7,D21,7,D21,0.9999289512634277,True,True,True,D21|D4|O1|X1|AA15,0.999929|0.000027|0.000003|0.000003|0.000003
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_134.png,7,D21,7,D21,0.9996477365493774,True,True,True,D21|D4|AA15|O1|V13,0.999648|0.000150|0.000036|0.000020|0.000014
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_15.png,7,D21,7,D21,0.9997673630714417,True,True,True,D21|D4|I9|O1|X1,0.999767|0.000025|0.000018|0.000016|0.000015
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_150.jpg,7,D21,7,D21,0.9999285936355591,True,True,True,D21|D4|S21|V30|O1,0.999929|0.000009|0.000007|0.000005|0.000003
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_153.png,7,D21,7,D21,0.9990355968475342,True,True,True,D21|V30|W24|I9|D4,0.999036|0.000067|0.000052|0.000051|0.000048
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_159.jpg,7,D21,7,D21,0.9990467429161072,True,True,True,D21|D4|X1|V30|O1,0.999047|0.000142|0.000069|0.000063|0.000036
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_164.png,7,D21,7,D21,0.9968016147613525,True,True,True,D21|D4|AA15|D46|V30,0.996802|0.001604|0.000391|0.000127|0.000119
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_17.png,7,D21,7,D21,0.9997238516807556,True,True,True,D21|D4|X1|S21|V1,0.999724|0.000058|0.000021|0.000016|0.000011
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_173.jpg,7,D21,7,D21,0.9985666871070862,True,True,True,D21|D4|S21|V30|X1,0.998567|0.000260|0.000091|0.000086|0.000078
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_175.png,7,D21,7,D21,0.9994204044342041,True,True,True,D21|X1|D4|AA15|O1,0.999420|0.000204|0.000060|0.000040|0.000025
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_180.png,7,D21,7,D21,0.9996254444122314,True,True,True,D21|D4|AA15|V31|V30,0.999625|0.000138|0.000029|0.000022|0.000015
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_183.png,7,D21,7,D21,0.9958475828170776,True,True,True,D21|D4|X1|AA15|D46,0.995848|0.002946|0.000100|0.000087|0.000055
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_197.png,7,D21,7,D21,0.7400993704795837,True,True,True,D21|S21|N33|X1|W24,0.740099|0.159830|0.037972|0.007019|0.006922
