image_id,class_name,file_name,image_path,relative_path,suffix,gardiner_code,label_id,split
IMG_000113,a1,a1_50.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_50.jpg,a1\a1_50.jpg,.jpg,A1,0,test
IMG_000120,a1,a1_57.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_57.jpg,a1\a1_57.jpg,.jpg,A1,0,test
IMG_000132,a1,a1_68.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_68.jpg,a1\a1_68.jpg,.jpg,A1,0,test
IMG_000133,a1,a1_69.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_69.jpg,a1\a1_69.jpg,.jpg,A1,0,test
IMG_000134,a1,a1_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_7.jpg,a1\a1_7.jpg,.jpg,A1,0,test
IMG_000136,a1,a1_71.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_71.jpg,a1\a1_71.jpg,.jpg,A1,0,test
IMG_000141,a1,a1_76.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_76.jpg,a1\a1_76.jpg,.jpg,A1,0,test
IMG_000158,a1,a1_91.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_91.jpg,a1\a1_91.jpg,.jpg,A1,0,test
IMG_000163,a1,a1_96.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_96.jpg,a1\a1_96.jpg,.jpg,A1,0,test
IMG_000189,a2,a2_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_1.jpg,a2\a2_1.jpg,.jpg,A2,1,test
IMG_000198,a2,a2_18.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_18.jpg,a2\a2_18.jpg,.jpg,A2,1,test
IMG_000204,a2,a2_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_23.png,a2\a2_23.png,.png,A2,1,test
IMG_000208,a2,a2_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_27.png,a2\a2_27.png,.png,A2,1,test
IMG_000213,a2,a2_31.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_31.jpg,a2\a2_31.jpg,.jpg,A2,1,test
IMG_000216,a2,a2_34.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_34.jpg,a2\a2_34.jpg,.jpg,A2,1,test
IMG_000264,a40,a40_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_12.png,a40\a40_12.png,.png,A40,2,test
IMG_000265,a40,a40_13.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_13.jpg,a40\a40_13.jpg,.jpg,A40,2,test
IMG_000266,a40,a40_14.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_14.jpg,a40\a40_14.jpg,.jpg,A40,2,test
IMG_000267,a40,a40_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_15.png,a40\a40_15.png,.png,A40,2,test
IMG_000269,a40,a40_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_17.png,a40\a40_17.png,.png,A40,2,test
IMG_000280,a40,a40_27.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_27.jpg,a40\a40_27.jpg,.jpg,A40,2,test
IMG_000295,a40,a40_40.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_40.png,a40\a40_40.png,.png,A40,2,test
IMG_000309,a40,a40_53.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_53.png,a40\a40_53.png,.png,A40,2,test
IMG_000310,a40,a40_54.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a40\a40_54.png,a40\a40_54.png,.png,A40,2,test
IMG_000362,Aa15,Aa15_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_1.png,Aa15\Aa15_1.png,.png,AA15,3,test
IMG_000366,Aa15,Aa15_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_13.png,Aa15\Aa15_13.png,.png,AA15,3,test
IMG_000372,Aa15,Aa15_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_19.png,Aa15\Aa15_19.png,.png,AA15,3,test
IMG_000373,Aa15,Aa15_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_2.png,Aa15\Aa15_2.png,.png,AA15,3,test
IMG_000384,Aa15,Aa15_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_3.png,Aa15\Aa15_3.png,.png,AA15,3,test
IMG_000388,Aa15,Aa15_33.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_33.png,Aa15\Aa15_33.png,.png,AA15,3,test
IMG_000390,Aa15,Aa15_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_35.png,Aa15\Aa15_35.png,.png,AA15,3,test
IMG_000397,Aa15,Aa15_41.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_41.png,Aa15\Aa15_41.png,.png,AA15,3,test
IMG_000402,Aa15,Aa15_46.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_46.png,Aa15\Aa15_46.png,.png,AA15,3,test
IMG_000406,Aa15,Aa15_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_5.png,Aa15\Aa15_5.png,.png,AA15,3,test
IMG_000424,Aa15,Aa15_66.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_66.png,Aa15\Aa15_66.png,.png,AA15,3,test
IMG_000430,Aa15,Aa15_71.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_71.png,Aa15\Aa15_71.png,.png,AA15,3,test
IMG_000440,Aa15,Aa15_80.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_80.png,Aa15\Aa15_80.png,.png,AA15,3,test
IMG_000452,Aa15,Aa15_91.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_91.png,Aa15\Aa15_91.png,.png,AA15,3,test
IMG_000466,b1,b1_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_12.jpg,b1\b1_12.jpg,.jpg,B1,4,test
IMG_000471,b1,b1_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_17.png,b1\b1_17.png,.png,B1,4,test
IMG_000487,b1,b1_31.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_31.jpg,b1\b1_31.jpg,.jpg,B1,4,test
IMG_000489,b1,b1_33.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_33.jpg,b1\b1_33.jpg,.jpg,B1,4,test
IMG_000495,b1,b1_39.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_39.jpg,b1\b1_39.jpg,.jpg,B1,4,test
IMG_000502,b1,b1_45.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_45.jpg,b1\b1_45.jpg,.jpg,B1,4,test
IMG_000504,b1,b1_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_6.jpg,b1\b1_6.jpg,.jpg,B1,4,test
IMG_000516,d1,d1_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_10.png,d1\d1_10.png,.png,D1,5,test
IMG_000523,d1,d1_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_17.png,d1\d1_17.png,.png,D1,5,test
IMG_000524,d1,d1_18.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_18.png,d1\d1_18.png,.png,D1,5,test
IMG_000531,d1,d1_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_24.png,d1\d1_24.png,.png,D1,5,test
IMG_000546,d2,d2_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_1.png,d2\d2_1.png,.png,D2,6,test
IMG_000550,d2,d2_13.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_13.jpg,d2\d2_13.jpg,.jpg,D2,6,test
IMG_000556,d2,d2_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_19.png,d2\d2_19.png,.png,D2,6,test
IMG_000557,d2,d2_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_2.png,d2\d2_2.png,.png,D2,6,test
IMG_000568,d2,d2_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_3.png,d2\d2_3.png,.png,D2,6,test
IMG_000572,d2,d2_33.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_33.png,d2\d2_33.png,.png,D2,6,test
IMG_000574,d2,d2_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_35.png,d2\d2_35.png,.png,D2,6,test
IMG_000581,d2,d2_41.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_41.png,d2\d2_41.png,.png,D2,6,test
IMG_000586,d2,d2_46.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_46.png,d2\d2_46.png,.png,D2,6,test
IMG_000590,d2,d2_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_5.png,d2\d2_5.png,.png,D2,6,test
IMG_000608,d2,d2_66.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_66.png,d2\d2_66.png,.png,D2,6,test
IMG_000614,d2,d2_71.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_71.png,d2\d2_71.png,.png,D2,6,test
IMG_000624,d2,d2_80.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_80.jpg,d2\d2_80.jpg,.jpg,D2,6,test
IMG_000636,d2,d2_91.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_91.png,d2\d2_91.png,.png,D2,6,test
IMG_000642,d21,d21_101.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_101.png,d21\d21_101.png,.png,D21,7,test
IMG_000644,d21,d21_103.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_103.jpg,d21\d21_103.jpg,.jpg,D21,7,test
IMG_000646,d21,d21_105.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_105.png,d21\d21_105.png,.png,D21,7,test
IMG_000648,d21,d21_107.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_107.jpg,d21\d21_107.jpg,.jpg,D21,7,test
IMG_000655,d21,d21_113.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_113.png,d21\d21_113.png,.png,D21,7,test
IMG_000661,d21,d21_119.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_119.jpg,d21\d21_119.jpg,.jpg,D21,7,test
IMG_000664,d21,d21_121.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_121.png,d21\d21_121.png,.png,D21,7,test
IMG_000678,d21,d21_134.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_134.png,d21\d21_134.png,.png,D21,7,test
IMG_000695,d21,d21_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_15.png,d21\d21_15.png,.png,D21,7,test
IMG_000696,d21,d21_150.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_150.jpg,d21\d21_150.jpg,.jpg,D21,7,test
IMG_000699,d21,d21_153.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_153.png,d21\d21_153.png,.png,D21,7,test
IMG_000705,d21,d21_159.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_159.jpg,d21\d21_159.jpg,.jpg,D21,7,test
IMG_000711,d21,d21_164.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_164.png,d21\d21_164.png,.png,D21,7,test
IMG_000717,d21,d21_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_17.png,d21\d21_17.png,.png,D21,7,test
IMG_000721,d21,d21_173.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_173.jpg,d21\d21_173.jpg,.jpg,D21,7,test
IMG_000723,d21,d21_175.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_175.png,d21\d21_175.png,.png,D21,7,test
IMG_000729,d21,d21_180.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_180.png,d21\d21_180.png,.png,D21,7,test
IMG_000732,d21,d21_183.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_183.png,d21\d21_183.png,.png,D21,7,test
IMG_000747,d21,d21_197.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_197.png,d21\d21_197.png,.png,D21,7,test
IMG_000748,d21,d21_198.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_198.png,d21\d21_198.png,.png,D21,7,test
IMG_000752,d21,d21_200.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_200.png,d21\d21_200.png,.png,D21,7,test
IMG_000763,d21,d21_210.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_210.jpg,d21\d21_210.jpg,.jpg,D21,7,test
IMG_000765,d21,d21_212.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_212.png,d21\d21_212.png,.png,D21,7,test
IMG_000771,d21,d21_218.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_218.png,d21\d21_218.png,.png,D21,7,test
IMG_000776,d21,d21_222.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_222.png,d21\d21_222.png,.png,D21,7,test
IMG_000778,d21,d21_224.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_224.png,d21\d21_224.png,.png,D21,7,test
IMG_000786,d21,d21_231.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_231.png,d21\d21_231.png,.png,D21,7,test
IMG_000787,d21,d21_232.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_232.png,d21\d21_232.png,.png,D21,7,test
IMG_000791,d21,d21_236.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_236.png,d21\d21_236.png,.png,D21,7,test
IMG_000796,d21,d21_240.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_240.png,d21\d21_240.png,.png,D21,7,test
IMG_000824,d21,d21_266.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_266.png,d21\d21_266.png,.png,D21,7,test
IMG_000836,d21,d21_277.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_277.png,d21\d21_277.png,.png,D21,7,test
IMG_000842,d21,d21_282.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_282.png,d21\d21_282.png,.png,D21,7,test
IMG_000847,d21,d21_287.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_287.jpg,d21\d21_287.jpg,.jpg,D21,7,test
IMG_000848,d21,d21_288.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_288.png,d21\d21_288.png,.png,D21,7,test
IMG_000861,d21,d21_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_3.png,d21\d21_3.png,.png,D21,7,test
IMG_000866,d21,d21_303.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_303.png,d21\d21_303.png,.png,D21,7,test
IMG_000868,d21,d21_305.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_305.png,d21\d21_305.png,.png,D21,7,test
IMG_000879,d21,d21_315.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_315.jpg,d21\d21_315.jpg,.jpg,D21,7,test
IMG_000894,d21,d21_329.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_329.jpg,d21\d21_329.jpg,.jpg,D21,7,test
IMG_000904,d21,d21_338.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_338.png,d21\d21_338.png,.png,D21,7,test
IMG_000906,d21,d21_34.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_34.png,d21\d21_34.png,.png,D21,7,test
