image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f32\f32_1.png,23,F32,10,D36,0.3415069282054901,False,True,True,D36|F32|I9|I10|D46,0.341507|0.163507|0.125592|0.068653|0.041191
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_137.jpg,26,G17,27,G36,0.6612940430641174,False,True,True,G36|G17|U7|G43|D45,0.661294|0.328335|0.001603|0.000718|0.000657
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_108.png,26,G17,30,G43,0.3144380450248718,False,True,True,G43|G17|X8|V30|S27,0.314438|0.221021|0.074166|0.030440|0.020694
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g36\g36_31.png,27,G36,26,G17,0.6409524083137512,False,True,True,G17|G36|G43|U7|U6,0.640952|0.219038|0.049644|0.015492|0.011594
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g36\g36_32.png,27,G36,60,S3,0.24198372662067413,False,True,True,S3|G36|D45|G43|G38,0.241984|0.170922|0.103636|0.079769|0.041369
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g38\g38_18.png,28,G38,27,G36,0.22157900035381317,False,True,True,G36|G43|G38|G40|F1,0.221579|0.166039|0.087218|0.067865|0.043526
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g38\g38_20.png,28,G38,23,F32,0.16030175983905792,False,False,True,F32|G36|E34|G38|I10,0.160302|0.139594|0.069429|0.064030|0.059549
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g40\g40_14.png,29,G40,27,G36,0.40992259979248047,False,True,True,G36|G43|G40|G17|G38,0.409923|0.239489|0.135283|0.057401|0.057386
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g40\g40_1.jpg,29,G40,50,O49,0.1792411059141159,False,False,False,O49|F1|V28|D2|W19,0.179241|0.136593|0.077585|0.070044|0.046994
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_23.png,32,H6,38,M17,0.9693735837936401,False,True,True,M17|H6|Y1|F35|R14,0.969374|0.026123|0.000909|0.000668|0.000471
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_25.png,32,H6,38,M17,0.9525876641273499,False,True,True,M17|H6|R14|Y1|I9,0.952588|0.032922|0.001198|0.000987|0.000784
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_47.png,34,I9,71,V30,0.29470476508140564,False,True,True,V30|I9|X1|D21|Y5,0.294705|0.238479|0.156824|0.080843|0.023650
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_168.png,39,M23,38,M17,0.9027498364448547,False,True,True,M17|M23|W19|F35|S29,0.902750|0.041689|0.006597|0.004632|0.004100
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_161.png,39,M23,38,M17,0.5589942932128906,False,True,True,M17|M23|F39|F35|X1,0.558994|0.324967|0.014862|0.006768|0.006421
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n25\n25_18.png,42,N25,79,X1,0.4705989956855774,False,False,False,X1|N35|D28|D40|D37,0.470599|0.092045|0.078956|0.060428|0.047126
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_62.png,44,N33,79,X1,0.9043008685112,False,True,True,X1|N33|Q3|S21|V1,0.904301|0.085262|0.003378|0.001880|0.001395
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_38.png,44,N33,57,S21,0.9019870758056641,False,True,True,S21|N33|X1|D1|W24,0.901987|0.075669|0.003544|0.003538|0.002011
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_125.png,44,N33,57,S21,0.7915209531784058,False,True,True,S21|N33|W24|D21|V6,0.791521|0.202461|0.001698|0.000514|0.000442
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_204.png,45,N35,40,N1,0.6555384397506714,False,True,True,N1|N35|V31|D37|I9,0.655538|0.208914|0.087207|0.007676|0.004150
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o34\o34_3.png,48,O34,82,Y1,0.806090772151947,False,True,True,Y1|O34|D46|N36|N25,0.806091|0.163020|0.005099|0.002933|0.002479
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o34\o34_20.png,48,O34,12,D4,0.4629075527191162,False,True,True,D4|O34|N35|U7|N1,0.462908|0.151410|0.045325|0.042328|0.037982
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o49\o49_1.png,50,O49,44,N33,0.42977166175842285,False,True,True,N33|O49|S21|V30|D21,0.429772|0.325208|0.153044|0.017632|0.017184
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o49\o49_35.png,50,O49,7,D21,0.408609002828598,False,False,True,D21|S21|N33|O49|X1,0.408609|0.362645|0.160042|0.035762|0.004212
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\q1\q1_126.png,51,Q1,18,D58,0.5393239259719849,False,True,True,D58|Q1|R8|B1|W25,0.539324|0.140888|0.095197|0.062763|0.022000
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\q1\q1_149.png,51,Q1,24,F35,0.3682280480861664,False,False,False,F35|Z1|U23|F1|Q3,0.368228|0.256777|0.080776|0.068831|0.040510
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\q3\q3_71.png,52,Q3,85,Z1,0.8262117505073547,False,True,True,Z1|Q3|Z4|N33|Q1,0.826212|0.169520|0.001668|0.000587|0.000339
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\r11\r11_18.png,53,R11,38,M17,0.3809262216091156,False,False,False,M17|Q3|X8|Z1|Q1,0.380926|0.130125|0.129887|0.064782|0.045399
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\r14\r14_7.jpg,54,R14,32,H6,0.7816043496131897,False,True,True,H6|R14|F35|U23|G38,0.781604|0.183406|0.012464|0.005153|0.003481
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\r14\r14_23.png,54,R14,65,U23,0.6362331509590149,False,True,True,U23|R14|F35|Z11|S34,0.636233|0.230410|0.040489|0.034365|0.018557
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\r4\r4_58.jpg,55,R4,15,D46,0.4831812381744385,False,True,True,D46|R4|Y1|D36|I10,0.483181|0.117831|0.095497|0.056108|0.024284
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\r4\r4_95.png,55,R4,34,I9,0.2823062837123871,False,True,True,I9|R4|O34|Y1|D36,0.282306|0.245741|0.145029|0.118010|0.030443
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\r8\r8_47.jpg,56,R8,19,D60,0.16700665652751923,False,False,True,D60|F31|M16|Y4|R8,0.167007|0.115989|0.105021|0.102981|0.069224
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s21\s21_21.png,57,S21,44,N33,0.9973058700561523,False,True,True,N33|S21|D21|V1|W24,0.997306|0.002244|0.000059|0.000053|0.000053
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s21\s21_17.png,57,S21,44,N33,0.9710351824760437,False,True,True,N33|S21|O49|V1|D1,0.971035|0.028370|0.000121|0.000072|0.000071
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s21\s21_39.png,57,S21,44,N33,0.9539291858673096,False,True,True,N33|S21|D21|V1|O49,0.953929|0.039834|0.001556|0.000858|0.000658
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s21\s21_45.png,57,S21,7,D21,0.9197814464569092,False,True,True,D21|S21|W24|X1|O49,0.919781|0.065569|0.002186|0.001529|0.001486
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s29\s29_160.png,59,S29,38,M17,0.7927417755126953,False,True,True,M17|S29|S38|F31|Y1,0.792742|0.140429|0.008862|0.006387|0.004888
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_2.png,63,S40,24,F35,0.9437136054039001,False,True,True,F35|S40|M17|H6|R14,0.943714|0.039144|0.005167|0.003339|0.001553
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_21.png,63,S40,24,F35,0.7161474823951721,False,True,True,F35|S40|M17|V28|H6,0.716147|0.234995|0.006263|0.004519|0.003021
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_18.png,65,U23,70,V28,0.3684900104999542,False,True,True,V28|M17|U23|H6|R11,0.368490|0.201443|0.101676|0.065059|0.055943
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_1.png,65,U23,70,V28,0.2458323985338211,False,True,True,V28|U23|S38|M12|R14,0.245832|0.190836|0.127987|0.112284|0.054508
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_37.png,66,U6,38,M17,0.5219146609306335,False,True,True,M17|U6|X7|X8|S3,0.521915|0.227113|0.041874|0.034179|0.025419
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_7.png,66,U6,67,U7,0.31385451555252075,False,True,True,U7|U6|N14|V28|U1,0.313855|0.232799|0.109687|0.107215|0.023104
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_54.png,67,U7,66,U6,0.8955997228622437,False,True,True,U6|U7|U1|G43|G17,0.895600|0.069565|0.003402|0.003014|0.002451
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_13.png,69,V13,3,AA15,0.8952555656433105,False,True,True,AA15|V13|N1|O1|I10,0.895256|0.093376|0.008857|0.000441|0.000429
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_72.png,69,V13,3,AA15,0.8881974816322327,False,True,True,AA15|V13|X1|I10|N1,0.888197|0.094405|0.006314|0.002130|0.001450
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_113.png,71,V30,72,V31,0.9987687468528748,False,True,True,V31|V30|I9|V13|U7,0.998769|0.000598|0.000050|0.000043|0.000043
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_85.png,71,V30,72,V31,0.8979954123497009,False,True,True,V31|V30|U7|D55|N26,0.897995|0.082331|0.002288|0.001085|0.001002
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_261.png,71,V30,72,V31,0.5018055438995361,False,True,True,V31|V30|D45|G36|U7,0.501806|0.485199|0.001618|0.000751|0.000691
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_67.png,72,V31,47,O1,0.47802600264549255,False,True,True,O1|V31|Y1|AA15|D46,0.478026|0.121393|0.043220|0.033808|0.029143
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\x7\x7_18.jpg,80,X7,79,X1,0.4670005738735199,False,False,False,X1|Q3|F1|Z1|U6,0.467001|0.071875|0.052095|0.050772|0.046030
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\x7\x7_17.png,80,X7,52,Q3,0.16042064130306244,False,True,True,Q3|X7|M17|F1|Q1,0.160421|0.098675|0.079685|0.063532|0.057349
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_38.jpg,82,Y1,48,O34,0.9730058908462524,False,True,True,O34|Y1|R4|N36|F32,0.973006|0.013337|0.005267|0.001304|0.000703
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_74.png,84,Y5,69,V13,0.3391404151916504,False,True,True,V13|Y5|AA15|Q3|D37,0.339140|0.258322|0.100893|0.029883|0.029370
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_12.png,85,Z1,52,Q3,0.9823789000511169,False,True,True,Q3|Z1|M17|W11|X1,0.982379|0.015406|0.000937|0.000318|0.000109
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_13.png,85,Z1,52,Q3,0.9066983461380005,False,True,True,Q3|Z1|X1|Q1|W24,0.906698|0.046597|0.022273|0.003785|0.003022
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_14.png,85,Z1,36,M12,0.08476654440164566,False,True,True,M12|Z1|F35|Q1|R8,0.084767|0.067433|0.054838|0.049162|0.047356
